Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,1.03e+10,-0.0422478,-0.00808054,0.938353,-0.130278,0.938353,-0.130278,-0.0439467,-0.00635564
1,1.04e+10,-0.0423063,-0.00789847,0.938113,-0.131256,0.938113,-0.131256,-0.0440308,-0.00615112
1,1.05e+10,-0.0423622,-0.00771812,0.937875,-0.132236,0.937875,-0.132236,-0.0441126,-0.00594825
1,1.06e+10,-0.0424155,-0.00753948,0.937638,-0.133216,0.937638,-0.133216,-0.044192,-0.005747
1,1.07e+10,-0.0424662,-0.00736251,0.937402,-0.134198,0.937402,-0.134198,-0.0442691,-0.00554733
1,1.08e+10,-0.0425145,-0.00718717,0.937167,-0.135181,0.937167,-0.135181,-0.0443439,-0.00534922
1,1.09e+10,-0.0425603,-0.00701343,0.936933,-0.136165,0.936933,-0.136165,-0.0444165,-0.00515263
1,1.1e+10,-0.0426038,-0.00684127,0.9367,-0.137151,0.9367,-0.137151,-0.0444869,-0.00495752
1,1.11e+10,-0.0426449,-0.00667064,0.936468,-0.138138,0.936468,-0.138138,-0.0445552,-0.00476387
1,1.12e+10,-0.0426837,-0.00650151,0.936237,-0.139126,0.936237,-0.139126,-0.0446214,-0.00457165
1,1.13e+10,-0.0427203,-0.00633386,0.936006,-0.140115,0.936006,-0.140115,-0.0446856,-0.00438081
1,1.14e+10,-0.0427546,-0.00616765,0.935777,-0.141105,0.935777,-0.141105,-0.0447478,-0.00419133
1,1.15e+10,-0.0427868,-0.00600285,0.935548,-0.142096,0.935548,-0.142096,-0.044808,-0.00400318
1,1.16e+10,-0.0428169,-0.00583943,0.935319,-0.143089,0.935319,-0.143089,-0.0448664,-0.00381631
1,1.17e+10,-0.042845,-0.00567735,0.935092,-0.144082,0.935092,-0.144082,-0.0449229,-0.0036307
1,1.18e+10,-0.042871,-0.00551658,0.934865,-0.145076,0.934865,-0.145076,-0.0449777,-0.00344632
1,1.19e+10,-0.042895,-0.00535709,0.934638,-0.146071,0.934638,-0.146071,-0.0450306,-0.00326313
1,1.2e+10,-0.0429171,-0.00519884,0.934412,-0.147067,0.934412,-0.147067,-0.0450819,-0.0030811
1,1.21e+10,-0.0429374,-0.00504182,0.934186,-0.148064,0.934186,-0.148064,-0.0451315,-0.00290019
1,1.22e+10,-0.0429558,-0.00488597,0.933961,-0.149062,0.933961,-0.149062,-0.0451795,-0.00272038
1,1.23e+10,-0.0429725,-0.00473128,0.933736,-0.15006,0.933736,-0.15006,-0.045226,-0.00254163
1,1.24e+10,-0.0429874,-0.00457771,0.933511,-0.15106,0.933511,-0.15106,-0.0452709,-0.0023639
1,1.25e+10,-0.0430006,-0.00442523,0.933287,-0.15206,0.933287,-0.15206,-0.0453143,-0.00218717
1,1.26e+10,-0.0430122,-0.0042738,0.933062,-0.15306,0.933062,-0.15306,-0.0453564,-0.0020114
1,1.27e+10,-0.0430222,-0.0041234,0.932838,-0.154062,0.932838,-0.154062,-0.045397,-0.00183656
1,1.28e+10,-0.0430307,-0.00397399,0.932614,-0.155064,0.932614,-0.155064,-0.0454364,-0.00166262
1,1.29e+10,-0.0430377,-0.00382554,0.93239,-0.156066,0.93239,-0.156066,-0.0454744,-0.00148953
1,1.3e+10,-0.0430432,-0.00367802,0.932166,-0.15707,0.932166,-0.15707,-0.0455113,-0.00131728
1,1.31e+10,-0.0430474,-0.0035314,0.931942,-0.158073,0.931942,-0.158073,-0.045547,-0.00114582
1,1.32e+10,-0.0430503,-0.00338564,0.931718,-0.159077,0.931718,-0.159077,-0.0455815,-0.000975126
1,1.33e+10,-0.0430518,-0.00324073,0.931494,-0.160082,0.931494,-0.160082,-0.045615,-0.000805161
1,1.34e+10,-0.0430522,-0.00309661,0.931269,-0.161087,0.931269,-0.161087,-0.0456474,-0.000635893
1,1.35e+10,-0.0430513,-0.00295327,0.931045,-0.162093,0.931045,-0.162093,-0.0456789,-0.000467288
1,1.36e+10,-0.0430494,-0.00281067,0.93082,-0.163099,0.93082,-0.163099,-0.0457095,-0.000299314
1,1.37e+10,-0.0430463,-0.00266878,0.930594,-0.164105,0.930594,-0.164105,-0.0457392,-0.000131936
1,1.38e+10,-0.0430423,-0.00252758,0.930368,-0.165112,0.930368,-0.165112,-0.0457681,3.48768e-05
1,1.39e+10,-0.0430373,-0.00238702,0.930142,-0.166119,0.930142,-0.166119,-0.0457963,0.000201159
1,1.4e+10,-0.0430314,-0.00224708,0.929915,-0.167126,0.929915,-0.167126,-0.0458238,0.000366944
1,1.41e+10,-0.0430247,-0.00210772,0.929688,-0.168133,0.929688,-0.168133,-0.0458506,0.000532266
1,1.42e+10,-0.0430172,-0.00196892,0.92946,-0.16914,0.92946,-0.16914,-0.0458768,0.000697156
1,1.43e+10,-0.0430089,-0.00183065,0.929231,-0.170148,0.929231,-0.170148,-0.0459025,0.000861649
1,1.44e+10,-0.043,-0.00169287,0.929001,-0.171156,0.929001,-0.171156,-0.0459277,0.00102578
1,1.45e+10,-0.0429905,-0.00155555,0.928771,-0.172164,0.928771,-0.172164,-0.0459525,0.00118958
1,1.46e+10,-0.0429804,-0.00141867,0.92854,-0.173172,0.92854,-0.173172,-0.045977,0.00135308
1,1.47e+10,-0.0429699,-0.00128219,0.928308,-0.17418,0.928308,-0.17418,-0.0460011,0.00151632
1,1.48e+10,-0.0429589,-0.00114607,0.928074,-0.175188,0.928074,-0.175188,-0.046025,0.00167934
1,1.49e+10,-0.0429475,-0.0010103,0.92784,-0.176196,0.92784,-0.176196,-0.0460487,0.00184215
1,1.5e+10,-0.0429358,-0.00087484,0.927605,-0.177204,0.927605,-0.177204,-0.0460724,0.00200481
1,1.51e+10,-0.042924,-0.000739657,0.927368,-0.178211,0.927368,-0.178211,-0.0460959,0.00216734
1,1.52e+10,-0.0429118,-0.000604748,0.927131,-0.179219,0.927131,-0.179219,-0.0461194,0.00232975
1,1.53e+10,-0.0428995,-0.000470134,0.926892,-0.180227,0.926892,-0.180227,-0.046143,0.00249202
1,1.54e+10,-0.042887,-0.000335834,0.926651,-0.181234,0.926651,-0.181234,-0.0461664,0.00265414
1,1.55e+10,-0.0428742,-0.00020187,0.92641,-0.182241,0.92641,-0.182241,-0.0461899,0.00281607
1,1.56e+10,-0.0428613,-6.82608e-05,0.926168,-0.183249,0.926168,-0.183249,-0.0462133,0.00297781
1,1.57e+10,-0.0428481,6.49748e-05,0.925924,-0.184256,0.925924,-0.184256,-0.0462367,0.00313933
1,1.58e+10,-0.0428347,0.000197818,0.925679,-0.185263,0.925679,-0.185263,-0.04626,0.00330062
1,1.59e+10,-0.0428211,0.00033025,0.925432,-0.186271,0.925432,-0.186271,-0.0462834,0.00346166
1,1.6e+10,-0.0428072,0.000462255,0.925185,-0.187278,0.925185,-0.187278,-0.0463066,0.00362243
1,1.61e+10,-0.0427931,0.000593813,0.924937,-0.188286,0.924937,-0.188286,-0.0463299,0.00378292
1,1.62e+10,-0.0427788,0.000724909,0.924687,-0.189293,0.924687,-0.189293,-0.0463531,0.00394311
1,1.63e+10,-0.0427643,0.000855526,0.924436,-0.190301,0.924436,-0.190301,-0.0463763,0.00410299
1,1.64e+10,-0.0427495,0.000985648,0.924184,-0.191309,0.924184,-0.191309,-0.0463994,0.00426253
1,1.65e+10,-0.0427345,0.00111526,0.92393,-0.192317,0.92393,-0.192317,-0.0464224,0.00442174
1,1.66e+10,-0.0427192,0.00124434,0.923675,-0.193325,0.923675,-0.193325,-0.0464455,0.00458058
1,1.67e+10,-0.0427037,0.00137289,0.92342,-0.194333,0.92342,-0.194333,-0.0464684,0.00473905
1,1.68e+10,-0.042688,0.00150088,0.923163,-0.195341,0.923163,-0.195341,-0.0464914,0.00489714
1,1.69e+10,-0.0426719,0.0016283,0.922905,-0.19635,0.922905,-0.19635,-0.0465142,0.00505482
1,1.7e+10,-0.0426557,0.00175514,0.922645,-0.197358,0.922645,-0.197358,-0.046537,0.0052121
1,1.71e+10,-0.0426391,0.00188138,0.922385,-0.198367,0.922385,-0.198367,-0.0465597,0.00536895
1,1.72e+10,-0.0426223,0.00200702,0.922123,-0.199376,0.922123,-0.199376,-0.0465824,0.00552536
1,1.73e+10,-0.0426052,0.00213203,0.92186,-0.200385,0.92186,-0.200385,-0.0466049,0.00568133
1,1.74e+10,-0.0425879,0.00225641,0.921597,-0.201395,0.921597,-0.201395,-0.0466275,0.00583683
1,1.75e+10,-0.0425703,0.00238015,0.921331,-0.202405,0.921331,-0.202405,-0.0466499,0.00599186
1,1.76e+10,-0.0425524,0.00250322,0.921065,-0.203415,0.921065,-0.203415,-0.0466722,0.00614642
1,1.77e+10,-0.0425341,0.00262563,0.920798,-0.204425,0.920798,-0.204425,-0.0466945,0.00630048
1,1.78e+10,-0.0425157,0.00274736,0.920529,-0.205435,0.920529,-0.205435,-0.0467167,0.00645404
1,1.79e+10,-0.0424969,0.00286841,0.920259,-0.206446,0.920259,-0.206446,-0.0467388,0.00660709
1,1.8e+10,-0.0424778,0.00298875,0.919988,-0.207457,0.919988,-0.207457,-0.0467607,0.00675962
1,1.81e+10,-0.0424584,0.00310838,0.919716,-0.208469,0.919716,-0.208469,-0.0467826,0.00691161
1,1.82e+10,-0.0424387,0.0032273,0.919443,-0.20948,0.919443,-0.20948,-0.0468044,0.00706307
1,1.83e+10,-0.0424187,0.00334548,0.919169,-0.210492,0.919169,-0.210492,-0.046826,0.00721399
1,1.84e+10,-0.0423983,0.00346293,0.918894,-0.211505,0.918894,-0.211505,-0.0468476,0.00736434
1,1.85e+10,-0.0423777,0.00357963,0.918617,-0.212518,0.918617,-0.212518,-0.046869,0.00751413
1,1.86e+10,-0.0423567,0.00369558,0.918339,-0.213531,0.918339,-0.213531,-0.0468903,0.00766336
1,1.87e+10,-0.0423354,0.00381077,0.918061,-0.214544,0.918061,-0.214544,-0.0469115,0.007812
1,1.88e+10,-0.0423137,0.00392519,0.917781,-0.215558,0.917781,-0.215558,-0.0469326,0.00796006
1,1.89e+10,-0.0422917,0.00403883,0.9175,-0.216572,0.9175,-0.216572,-0.0469535,0.00810753
1,1.9e+10,-0.0422693,0.00415169,0.917218,-0.217586,0.917218,-0.217586,-0.0469742,0.00825439
1,1.91e+10,-0.0422466,0.00426376,0.916935,-0.218601,0.916935,-0.218601,-0.0469948,0.00840066
1,1.92e+10,-0.0422235,0.00437502,0.916651,-0.219616,0.916651,-0.219616,-0.0470153,0.00854631
1,1.93e+10,-0.0422001,0.00448549,0.916365,-0.220632,0.916365,-0.220632,-0.0470356,0.00869135
1,1.94e+10,-0.0421762,0.00459515,0.916079,-0.221648,0.916079,-0.221648,-0.0470558,0.00883577
1,1.95e+10,-0.0421521,0.00470398,0.915791,-0.222664,0.915791,-0.222664,-0.0470758,0.00897956
1,1.96e+10,-0.0421275,0.004812,0.915503,-0.223681,0.915503,-0.223681,-0.0470956,0.00912271
1,1.97e+10,-0.0421025,0.0049192,0.915214,-0.224698,0.915214,-0.224698,-0.0471152,0.00926524
1,1.98e+10,-0.0420771,0.00502556,0.914923,-0.225716,0.914923,-0.225716,-0.0471347,0.00940712
1,1.99e+10,-0.0420513,0.00513109,0.914631,-0.226734,0.914631,-0.226734,-0.0471539,0.00954836
1,2e+10,-0.0420252,0.00523577,0.914339,-0.227753,0.914339,-0.227753,-0.047173,0.00968895
1,2.01e+10,-0.0419986,0.00533962,0.914045,-0.228771,0.914045,-0.228771,-0.0471919,0.00982889
1,2.02e+10,-0.0419715,0.00544261,0.91375,-0.229791,0.91375,-0.229791,-0.0472105,0.00996817
1,2.03e+10,-0.0419441,0.00554476,0.913454,-0.23081,0.913454,-0.23081,-0.047229,0.0101068
1,2.04e+10,-0.0419162,0.00564605,0.913158,-0.23183,0.913158,-0.23183,-0.0472472,0.0102448
1,2.05e+10,-0.0418879,0.00574648,0.91286,-0.232851,0.91286,-0.232851,-0.0472653,0.0103821
1,2.06e+10,-0.0418591,0.00584605,0.912561,-0.233872,0.912561,-0.233872,-0.047283,0.0105187
1,2.07e+10,-0.0418299,0.00594476,0.912261,-0.234893,0.912261,-0.234893,-0.0473006,0.0106547
1,2.08e+10,-0.0418002,0.00604261,0.91196,-0.235915,0.91196,-0.235915,-0.0473179,0.01079
1,2.09e+10,-0.0417701,0.00613959,0.911659,-0.236937,0.911659,-0.236937,-0.047335,0.0109246
1,2.1e+10,-0.0417395,0.0062357,0.911356,-0.23796,0.911356,-0.23796,-0.0473518,0.0110586
1,2.11e+10,-0.0417084,0.00633094,0.911052,-0.238983,0.911052,-0.238983,-0.0473683,0.0111918
1,2.12e+10,-0.0416768,0.00642531,0.910747,-0.240007,0.910747,-0.240007,-0.0473846,0.0113245
1,2.13e+10,-0.0416448,0.0065188,0.910442,-0.241031,0.910442,-0.241031,-0.0474006,0.0114564
1,2.14e+10,-0.0416122,0.00661143,0.910135,-0.242055,0.910135,-0.242055,-0.0474164,0.0115877
1,2.15e+10,-0.0415791,0.00670318,0.909828,-0.24308,0.909828,-0.24308,-0.0474318,0.0117182
1,2.16e+10,-0.0415455,0.00679406,0.909519,-0.244106,0.909519,-0.244106,-0.047447,0.0118482
1,2.17e+10,-0.0415114,0.00688406,0.90921,-0.245131,0.90921,-0.245131,-0.0474618,0.0119774
1,2.18e+10,-0.0414767,0.0069732,0.908899,-0.246158,0.908899,-0.246158,-0.0474763,0.012106
1,2.19e+10,-0.0414416,0.00706146,0.908588,-0.247184,0.908588,-0.247184,-0.0474906,0.0122339
1,2.2e+10,-0.0414058,0.00714885,0.908276,-0.248211,0.908276,-0.248211,-0.0475045,0.0123611
1,2.21e+10,-0.0413695,0.00723536,0.907963,-0.249239,0.907963,-0.249239,-0.047518,0.0124876
1,2.22e+10,-0.0413327,0.00732102,0.907649,-0.250267,0.907649,-0.250267,-0.0475313,0.0126135
1,2.23e+10,-0.0412953,0.0074058,0.907334,-0.251295,0.907334,-0.251295,-0.0475442,0.0127388
1,2.24e+10,-0.0412573,0.00748972,0.907018,-0.252323,0.907018,-0.252323,-0.0475567,0.0128633
1,2.25e+10,-0.0412187,0.00757277,0.906702,-0.253353,0.906702,-0.253353,-0.0475689,0.0129872
1,2.26e+10,-0.0411796,0.00765497,0.906384,-0.254382,0.906384,-0.254382,-0.0475807,0.0131104
1,2.27e+10,-0.0411398,0.0077363,0.906066,-0.255412,0.906066,-0.255412,-0.0475922,0.013233
1,2.28e+10,-0.0410995,0.00781678,0.905747,-0.256443,0.905747,-0.256443,-0.0476032,0.013355
1,2.29e+10,-0.0410585,0.00789641,0.905427,-0.257473,0.905427,-0.257473,-0.0476139,0.0134762
1,2.3e+10,-0.0410169,0.00797519,0.905106,-0.258504,0.905106,-0.258504,-0.0476242,0.0135969
1,2.31e+10,-0.0409747,0.00805313,0.904784,-0.259536,0.904784,-0.259536,-0.047634,0.0137168
1,2.32e+10,-0.0409318,0.00813023,0.904462,-0.260568,0.904462,-0.260568,-0.0476435,0.0138362
1,2.33e+10,-0.0408883,0.00820649,0.904139,-0.2616,0.904139,-0.2616,-0.0476525,0.0139549
1,2.34e+10,-0.0408441,0.00828191,0.903815,-0.262633,0.903815,-0.262633,-0.0476611,0.014073
1,2.35e+10,-0.0407993,0.00835651,0.90349,-0.263666,0.90349,-0.263666,-0.0476693,0.0141905
1,2.36e+10,-0.0407538,0.00843029,0.903164,-0.264699,0.903164,-0.264699,-0.047677,0.0143073
1,2.37e+10,-0.0407076,0.00850325,0.902838,-0.265733,0.902838,-0.265733,-0.0476842,0.0144235
