Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,7.9e+09,-0.109366,-0.0140775,0.859976,-0.202453,0.859976,-0.202453,-0.113098,-0.00793118
1,8e+09,-0.109459,-0.0135604,0.859329,-0.20425,0.859329,-0.20425,-0.113254,-0.00731306
1,8.1e+09,-0.109546,-0.0130501,0.858679,-0.206051,0.858679,-0.206051,-0.113405,-0.00670104
1,8.2e+09,-0.109628,-0.0125463,0.858029,-0.207858,0.858029,-0.207858,-0.113551,-0.00609496
1,8.3e+09,-0.109706,-0.012049,0.857377,-0.209669,0.857377,-0.209669,-0.113693,-0.0054947
1,8.4e+09,-0.109778,-0.0115581,0.856723,-0.211484,0.856723,-0.211484,-0.113831,-0.00490012
1,8.5e+09,-0.109846,-0.0110733,0.856068,-0.213303,0.856068,-0.213303,-0.113965,-0.00431112
1,8.6e+09,-0.109909,-0.0105947,0.855412,-0.215127,0.855412,-0.215127,-0.114095,-0.00372755
1,8.7e+09,-0.109967,-0.0101221,0.854754,-0.216955,0.854754,-0.216955,-0.114221,-0.00314931
1,8.8e+09,-0.110021,-0.00965535,0.854095,-0.218787,0.854095,-0.218787,-0.114342,-0.00257629
1,8.9e+09,-0.11007,-0.00919439,0.853434,-0.220622,0.853434,-0.220622,-0.11446,-0.00200836
1,9e+09,-0.110114,-0.00873911,0.852771,-0.222462,0.852771,-0.222462,-0.114574,-0.00144542
1,9.1e+09,-0.110154,-0.0082894,0.852107,-0.224305,0.852107,-0.224305,-0.114683,-0.00088737
1,9.2e+09,-0.110189,-0.00784516,0.851441,-0.226151,0.851441,-0.226151,-0.114789,-0.000334095
1,9.3e+09,-0.11022,-0.00740629,0.850773,-0.228001,0.850773,-0.228001,-0.114891,0.000214506
1,9.4e+09,-0.110246,-0.0069727,0.850104,-0.229854,0.850104,-0.229854,-0.114989,0.000758534
1,9.5e+09,-0.110268,-0.0065443,0.849433,-0.23171,0.849433,-0.23171,-0.115084,0.00129809
1,9.6e+09,-0.110286,-0.00612097,0.84876,-0.233569,0.84876,-0.233569,-0.115174,0.00183327
1,9.7e+09,-0.110299,-0.00570264,0.848085,-0.235431,0.848085,-0.235431,-0.115261,0.00236418
1,9.8e+09,-0.110308,-0.00528921,0.847409,-0.237296,0.847409,-0.237296,-0.115345,0.00289091
1,9.9e+09,-0.110312,-0.00488059,0.84673,-0.239163,0.84673,-0.239163,-0.115424,0.00341356
1,1e+10,-0.110313,-0.00447669,0.84605,-0.241034,0.84605,-0.241034,-0.1155,0.00393222
1,1.01e+10,-0.110309,-0.00407742,0.845368,-0.242906,0.845368,-0.242906,-0.115573,0.00444699
1,1.02e+10,-0.110301,-0.00368268,0.844683,-0.244782,0.844683,-0.244782,-0.115642,0.00495796
1,1.03e+10,-0.110289,-0.0032924,0.843997,-0.246659,0.843997,-0.246659,-0.115707,0.00546523
1,1.04e+10,-0.110273,-0.00290647,0.843309,-0.248539,0.843309,-0.248539,-0.11577,0.00596888
1,1.05e+10,-0.110253,-0.00252483,0.842618,-0.250421,0.842618,-0.250421,-0.115828,0.006469
1,1.06e+10,-0.11023,-0.00214737,0.841926,-0.252306,0.841926,-0.252306,-0.115884,0.0069657
1,1.07e+10,-0.110202,-0.00177401,0.841231,-0.254192,0.841231,-0.254192,-0.115936,0.00745905
1,1.08e+10,-0.11017,-0.00140467,0.840534,-0.25608,0.840534,-0.25608,-0.115985,0.00794914
1,1.09e+10,-0.110135,-0.00103927,0.839835,-0.25797,0.839835,-0.25797,-0.11603,0.00843608
1,1.1e+10,-0.110095,-0.000677715,0.839134,-0.259862,0.839134,-0.259862,-0.116073,0.00891993
1,1.11e+10,-0.110053,-0.000319925,0.83843,-0.261755,0.83843,-0.261755,-0.116112,0.0094008
1,1.12e+10,-0.110006,3.41806e-05,0.837724,-0.26365,0.837724,-0.26365,-0.116149,0.00987876
1,1.13e+10,-0.109956,0.000384685,0.837016,-0.265546,0.837016,-0.265546,-0.116182,0.0103539
1,1.14e+10,-0.109902,0.000731669,0.836305,-0.267444,0.836305,-0.267444,-0.116212,0.0108263
1,1.15e+10,-0.109845,0.00107522,0.835591,-0.269343,0.835591,-0.269343,-0.116239,0.0112961
1,1.16e+10,-0.109784,0.0014154,0.834875,-0.271243,0.834875,-0.271243,-0.116264,0.0117633
1,1.17e+10,-0.10972,0.00175231,0.834156,-0.273144,0.834156,-0.273144,-0.116285,0.0122281
1,1.18e+10,-0.109653,0.00208602,0.833435,-0.275047,0.833435,-0.275047,-0.116304,0.0126904
1,1.19e+10,-0.109582,0.00241661,0.832711,-0.27695,0.832711,-0.27695,-0.11632,0.0131504
1,1.2e+10,-0.109508,0.00274415,0.831984,-0.278854,0.831984,-0.278854,-0.116334,0.0136083
1,1.21e+10,-0.109431,0.00306874,0.831255,-0.280759,0.831255,-0.280759,-0.116344,0.014064
1,1.22e+10,-0.109351,0.00339044,0.830522,-0.282664,0.830522,-0.282664,-0.116352,0.0145176
1,1.23e+10,-0.109267,0.00370934,0.829786,-0.28457,0.829786,-0.28457,-0.116358,0.0149693
1,1.24e+10,-0.109181,0.00402551,0.829048,-0.286477,0.829048,-0.286477,-0.116361,0.0154191
1,1.25e+10,-0.109092,0.00433903,0.828306,-0.288384,0.828306,-0.288384,-0.116362,0.0158672
1,1.26e+10,-0.108999,0.00464998,0.827561,-0.290291,0.827561,-0.290291,-0.11636,0.0163135
1,1.27e+10,-0.108905,0.00495844,0.826813,-0.292199,0.826813,-0.292199,-0.116356,0.0167582
1,1.28e+10,-0.108807,0.00526448,0.826062,-0.294106,0.826062,-0.294106,-0.11635,0.0172013
1,1.29e+10,-0.108707,0.00556818,0.825307,-0.296014,0.825307,-0.296014,-0.116342,0.017643
1,1.3e+10,-0.108604,0.00586963,0.82455,-0.297922,0.82455,-0.297922,-0.116332,0.0180834
1,1.31e+10,-0.108498,0.0061689,0.823788,-0.299829,0.823788,-0.299829,-0.116319,0.0185224
1,1.32e+10,-0.108391,0.00646606,0.823023,-0.301736,0.823023,-0.301736,-0.116305,0.0189603
1,1.33e+10,-0.10828,0.0067612,0.822254,-0.303643,0.822254,-0.303643,-0.116288,0.0193971
1,1.34e+10,-0.108168,0.00705439,0.821482,-0.305549,0.821482,-0.305549,-0.11627,0.0198328
1,1.35e+10,-0.108053,0.00734572,0.820706,-0.307455,0.820706,-0.307455,-0.11625,0.0202677
1,1.36e+10,-0.107936,0.00763526,0.819926,-0.30936,0.819926,-0.30936,-0.116228,0.0207017
1,1.37e+10,-0.107817,0.0079231,0.819142,-0.311264,0.819142,-0.311264,-0.116205,0.0211349
1,1.38e+10,-0.107697,0.00820931,0.818354,-0.313168,0.818354,-0.313168,-0.11618,0.0215675
1,1.39e+10,-0.107574,0.00849397,0.817562,-0.315071,0.817562,-0.315071,-0.116154,0.0219996
1,1.4e+10,-0.10745,0.00877716,0.816766,-0.316972,0.816766,-0.316972,-0.116126,0.0224311
1,1.41e+10,-0.107323,0.00905897,0.815965,-0.318873,0.815965,-0.318873,-0.116097,0.0228623
1,1.42e+10,-0.107196,0.00933947,0.81516,-0.320772,0.81516,-0.320772,-0.116067,0.0232931
1,1.43e+10,-0.107066,0.00961875,0.814351,-0.32267,0.814351,-0.32267,-0.116035,0.0237238
1,1.44e+10,-0.106936,0.00989689,0.813537,-0.324566,0.813537,-0.324566,-0.116003,0.0241544
1,1.45e+10,-0.106803,0.010174,0.812719,-0.326461,0.812719,-0.326461,-0.115969,0.024585
1,1.46e+10,-0.10667,0.0104501,0.811896,-0.328355,0.811896,-0.328355,-0.115934,0.0250156
1,1.47e+10,-0.106536,0.0107253,0.811068,-0.330246,0.811068,-0.330246,-0.115899,0.0254464
1,1.48e+10,-0.1064,0.0109997,0.810235,-0.332136,0.810235,-0.332136,-0.115863,0.0258775
1,1.49e+10,-0.106264,0.0112734,0.809398,-0.334023,0.809398,-0.334023,-0.115826,0.026309
1,1.5e+10,-0.106127,0.0115464,0.808555,-0.335909,0.808555,-0.335909,-0.115789,0.0267409
1,1.51e+10,-0.105989,0.0118189,0.807707,-0.337793,0.807707,-0.337793,-0.115751,0.0271734
1,1.52e+10,-0.10585,0.0120909,0.806854,-0.339674,0.806854,-0.339674,-0.115712,0.0276065
1,1.53e+10,-0.105711,0.0123622,0.805995,-0.341553,0.805995,-0.341553,-0.115673,0.0280401
1,1.54e+10,-0.105571,0.0126329,0.805131,-0.34343,0.805131,-0.34343,-0.115634,0.0284742
1,1.55e+10,-0.10543,0.0129029,0.804262,-0.345305,0.804262,-0.345305,-0.115594,0.0289088
1,1.56e+10,-0.105289,0.0131721,0.803388,-0.347178,0.803388,-0.347178,-0.115554,0.0293437
1,1.57e+10,-0.105147,0.0134405,0.802509,-0.349049,0.802509,-0.349049,-0.115513,0.029779
1,1.58e+10,-0.105004,0.013708,0.801624,-0.350918,0.801624,-0.350918,-0.115472,0.0302145
1,1.59e+10,-0.104861,0.0139746,0.800734,-0.352785,0.800734,-0.352785,-0.11543,0.0306504
1,1.6e+10,-0.104717,0.0142402,0.799839,-0.35465,0.799839,-0.35465,-0.115388,0.0310864
1,1.61e+10,-0.104572,0.0145047,0.798939,-0.356513,0.798939,-0.356513,-0.115345,0.0315226
1,1.62e+10,-0.104427,0.0147682,0.798033,-0.358374,0.798033,-0.358374,-0.115302,0.0319589
1,1.63e+10,-0.104281,0.0150305,0.797122,-0.360234,0.797122,-0.360234,-0.115259,0.0323953
1,1.64e+10,-0.104134,0.0152917,0.796206,-0.362092,0.796206,-0.362092,-0.115215,0.0328318
1,1.65e+10,-0.103987,0.0155516,0.795285,-0.363948,0.795285,-0.363948,-0.11517,0.0332682
1,1.66e+10,-0.103839,0.0158103,0.794358,-0.365803,0.794358,-0.365803,-0.115125,0.0337047
1,1.67e+10,-0.10369,0.0160676,0.793426,-0.367656,0.793426,-0.367656,-0.11508,0.034141
1,1.68e+10,-0.103541,0.0163236,0.792489,-0.369507,0.792489,-0.369507,-0.115034,0.0345773
1,1.69e+10,-0.103391,0.0165782,0.791547,-0.371356,0.791547,-0.371356,-0.114988,0.0350134
1,1.7e+10,-0.10324,0.0168314,0.7906,-0.373204,0.7906,-0.373204,-0.114941,0.0354493
1,1.71e+10,-0.103089,0.0170831,0.789647,-0.375051,0.789647,-0.375051,-0.114893,0.035885
1,1.72e+10,-0.102937,0.0173333,0.788689,-0.376895,0.788689,-0.376895,-0.114845,0.0363205
1,1.73e+10,-0.102785,0.0175819,0.787726,-0.378739,0.787726,-0.378739,-0.114797,0.0367558
1,1.74e+10,-0.102631,0.0178289,0.786758,-0.380581,0.786758,-0.380581,-0.114748,0.0371907
1,1.75e+10,-0.102477,0.0180743,0.785784,-0.382421,0.785784,-0.382421,-0.114698,0.0376253
1,1.76e+10,-0.102322,0.018318,0.784806,-0.38426,0.784806,-0.38426,-0.114649,0.0380595
1,1.77e+10,-0.102167,0.0185601,0.783822,-0.386097,0.783822,-0.386097,-0.114598,0.0384934
1,1.78e+10,-0.102011,0.0188003,0.782833,-0.387933,0.782833,-0.387933,-0.114547,0.0389268
1,1.79e+10,-0.101854,0.0190389,0.781839,-0.389768,0.781839,-0.389768,-0.114495,0.0393599
1,1.8e+10,-0.101697,0.0192756,0.780839,-0.391601,0.780839,-0.391601,-0.114443,0.0397924
1,1.81e+10,-0.101539,0.0195105,0.779835,-0.393433,0.779835,-0.393433,-0.11439,0.0402245
1,1.82e+10,-0.10138,0.0197435,0.778825,-0.395264,0.778825,-0.395264,-0.114337,0.040656
1,1.83e+10,-0.10122,0.0199747,0.77781,-0.397093,0.77781,-0.397093,-0.114283,0.041087
1,1.84e+10,-0.10106,0.0202039,0.77679,-0.398921,0.77679,-0.398921,-0.114229,0.0415175
1,1.85e+10,-0.100899,0.0204312,0.775765,-0.400747,0.775765,-0.400747,-0.114174,0.0419474
1,1.86e+10,-0.100737,0.0206565,0.774735,-0.402572,0.774735,-0.402572,-0.114118,0.0423767
1,1.87e+10,-0.100575,0.0208798,0.7737,-0.404396,0.7737,-0.404396,-0.114062,0.0428053
1,1.88e+10,-0.100412,0.021101,0.772659,-0.406219,0.772659,-0.406219,-0.114005,0.0432333
1,1.89e+10,-0.100248,0.0213203,0.771614,-0.408041,0.771614,-0.408041,-0.113948,0.0436607
1,1.9e+10,-0.100083,0.0215374,0.770563,-0.409861,0.770563,-0.409861,-0.11389,0.0440874
1,1.91e+10,-0.0999175,0.0217524,0.769508,-0.41168,0.769508,-0.41168,-0.113831,0.0445133
1,1.92e+10,-0.0997514,0.0219653,0.768447,-0.413497,0.768447,-0.413497,-0.113772,0.0449386
1,1.93e+10,-0.0995844,0.022176,0.767381,-0.415314,0.767381,-0.415314,-0.113712,0.0453631
1,1.94e+10,-0.0994167,0.0223846,0.76631,-0.417129,0.76631,-0.417129,-0.113651,0.0457869
1,1.95e+10,-0.0992483,0.022591,0.765234,-0.418943,0.765234,-0.418943,-0.11359,0.0462099
1,1.96e+10,-0.099079,0.0227951,0.764153,-0.420756,0.764153,-0.420756,-0.113528,0.0466321
1,1.97e+10,-0.098909,0.022997,0.763067,-0.422567,0.763067,-0.422567,-0.113465,0.0470536
1,1.98e+10,-0.0987381,0.0231967,0.761976,-0.424378,0.761976,-0.424378,-0.113402,0.0474742
1,1.99e+10,-0.0985665,0.023394,0.76088,-0.426187,0.76088,-0.426187,-0.113338,0.047894
1,2e+10,-0.0983941,0.0235891,0.759779,-0.427995,0.759779,-0.427995,-0.113273,0.0483129
1,2.01e+10,-0.0982208,0.0237818,0.758673,-0.429802,0.758673,-0.429802,-0.113208,0.048731
1,2.02e+10,-0.0980468,0.0239723,0.757562,-0.431607,0.757562,-0.431607,-0.113141,0.0491483
1,2.03e+10,-0.0978719,0.0241603,0.756447,-0.433412,0.756447,-0.433412,-0.113074,0.0495647
1,2.04e+10,-0.0976961,0.024346,0.755326,-0.435215,0.755326,-0.435215,-0.113006,0.0499801
1,2.05e+10,-0.0975195,0.0245293,0.7542,-0.437017,0.7542,-0.437017,-0.112938,0.0503947
1,2.06e+10,-0.0973421,0.0247102,0.753069,-0.438818,0.753069,-0.438818,-0.112869,0.0508084
1,2.07e+10,-0.0971638,0.0248887,0.751934,-0.440618,0.751934,-0.440618,-0.112798,0.0512212
1,2.08e+10,-0.0969846,0.0250648,0.750793,-0.442416,0.750793,-0.442416,-0.112727,0.051633
1,2.09e+10,-0.0968046,0.0252384,0.749648,-0.444214,0.749648,-0.444214,-0.112656,0.0520439
1,2.1e+10,-0.0966237,0.0254095,0.748498,-0.44601,0.748498,-0.44601,-0.112583,0.0524538
1,2.11e+10,-0.0964418,0.0255782,0.747343,-0.447805,0.747343,-0.447805,-0.11251,0.0528628
1,2.12e+10,-0.0962591,0.0257444,0.746183,-0.449599,0.746183,-0.449599,-0.112435,0.0532709
1,2.13e+10,-0.0960754,0.0259081,0.745018,-0.451392,0.745018,-0.451392,-0.11236,0.053678
1,2.14e+10,-0.0958908,0.0260693,0.743849,-0.453183,0.743849,-0.453183,-0.112284,0.0540841
1,2.15e+10,-0.0957053,0.026228,0.742674,-0.454973,0.742674,-0.454973,-0.112207,0.0544892
1,2.16e+10,-0.0955188,0.0263841,0.741495,-0.456763,0.741495,-0.456763,-0.112129,0.0548933
1,2.17e+10,-0.0953314,0.0265377,0.740312,-0.458551,0.740312,-0.458551,-0.11205,0.0552964
1,2.18e+10,-0.095143,0.0266887,0.739123,-0.460337,0.739123,-0.460337,-0.11197,0.0556986
1,2.19e+10,-0.0949536,0.0268372,0.73793,-0.462123,0.73793,-0.462123,-0.11189,0.0560997
1,2.2e+10,-0.0947632,0.0269831,0.736732,-0.463907,0.736732,-0.463907,-0.111808,0.0564999
1,2.21e+10,-0.0945718,0.0271265,0.735529,-0.46569,0.735529,-0.46569,-0.111725,0.056899
1,2.22e+10,-0.0943794,0.0272672,0.734322,-0.467472,0.734322,-0.467472,-0.111642,0.0572971
1,2.23e+10,-0.094186,0.0274054,0.73311,-0.469253,0.73311,-0.469253,-0.111557,0.0576942
1,2.24e+10,-0.0939915,0.027541,0.731893,-0.471032,0.731893,-0.471032,-0.111471,0.0580903
1,2.25e+10,-0.093796,0.0276739,0.730672,-0.472811,0.730672,-0.472811,-0.111384,0.0584854
1,2.26e+10,-0.0935994,0.0278042,0.729446,-0.474588,0.729446,-0.474588,-0.111296,0.0588794
1,2.27e+10,-0.0934018,0.0279319,0.728215,-0.476363,0.728215,-0.476363,-0.111207,0.0592724
1,2.28e+10,-0.093203,0.028057,0.72698,-0.478138,0.72698,-0.478138,-0.111117,0.0596644
1,2.29e+10,-0.0930031,0.0281795,0.725741,-0.479911,0.725741,-0.479911,-0.111026,0.0600554
1,2.3e+10,-0.0928021,0.0282993,0.724496,-0.481683,0.724496,-0.481683,-0.110934,0.0604453
1,2.31e+10,-0.0926,0.0284165,0.723248,-0.483454,0.723248,-0.483454,-0.11084,0.0608342
1,2.32e+10,-0.0923967,0.028531,0.721994,-0.485223,0.721994,-0.485223,-0.110746,0.0612221
1,2.33e+10,-0.0921923,0.0286429,0.720737,-0.486991,0.720737,-0.486991,-0.11065,0.0616089
1,2.34e+10,-0.0919867,0.0287522,0.719475,-0.488758,0.719475,-0.488758,-0.110553,0.0619948
1,2.35e+10,-0.0917798,0.0288587,0.718208,-0.490523,0.718208,-0.490523,-0.110454,0.0623796
1,2.36e+10,-0.0915718,0.0289627,0.716937,-0.492287,0.716937,-0.492287,-0.110355,0.0627634
1,2.37e+10,-0.0913626,0.029064,0.715662,-0.49405,0.715662,-0.49405,-0.110254,0.0631461
1,2.38e+10,-0.0911521,0.0291626,0.714382,-0.495812,0.714382,-0.495812,-0.110152,0.0635278
1,2.39e+10,-0.0909404,0.0292585,0.713098,-0.497571,0.713098,-0.497571,-0.110049,0.0639086
1,2.4e+10,-0.0907273,0.0293518,0.71181,-0.49933,0.71181,-0.49933,-0.109944,0.0642883
1,2.41e+10,-0.090513,0.0294424,0.710517,-0.501087,0.710517,-0.501087,-0.109838,0.064667
1,2.42e+10,-0.0902974,0.0295304,0.709221,-0.502843,0.709221,-0.502843,-0.10973,0.0650447
1,2.43e+10,-0.0900805,0.0296157,0.707919,-0.504597,0.707919,-0.504597,-0.109622,0.0654213
1,2.44e+10,-0.0898622,0.0296983,0.706614,-0.50635,0.706614,-0.50635,-0.109511,0.065797
1,2.45e+10,-0.0896426,0.0297782,0.705304,-0.508101,0.705304,-0.508101,-0.1094,0.0661717
1,2.46e+10,-0.0894216,0.0298556,0.703991,-0.509851,0.703991,-0.509851,-0.109286,0.0665454
1,2.47e+10,-0.0891992,0.0299302,0.702673,-0.5116,0.702673,-0.5116,-0.109172,0.0669181
